house_id,predicted_price
2591820310,378849.8517269024
7974200820,835840.7312777671
7701450110,1133231.454617042
9522300010,2015174.9154291323
9510861140,704557.9401874052
1761300310,250070.58424253494
7732410120,841089.5408676422
7010701383,611469.9782263451
291310170,418185.01397464075
4232901990,530770.5410238716
6840701125,703412.2554706463
3971700580,406637.201898779
4202400078,253548.15654315904
6064800090,326965.39380975545
2626119028,272552.94876054575
3303980660,1105652.9869824145
862000020,868182.2763670187
2386000070,919056.3571890892
1138000450,373733.84785482613
1775800420,434650.8281109278
2291401425,425414.47353923065
2025770560,1124785.4924225819
3525069037,718162.2430158709
9324800450,581427.27436237
8080400136,523242.8834459746
8651540040,526220.840672959
9407001790,268182.7674415079
1773101530,233501.74180435762
9432900250,324480.43668663607
1794500695,569863.067836564
2220069003,350449.6130514087
923000120,450521.3848551362
5728000060,531711.8954051763
16000200,233464.1918456827
1926059094,427062.49048673577
6672900220,1037640.5238249953
3629860060,853890.8791609267
1822069109,418707.203336389
6675500105,371404.1344919428
249000180,1766964.5483580816
226059065,503400.6710386529
396100110,254439.70994452783
9264450460,317792.57843327714
7853361210,398261.2002276446
9474700020,325809.54006332083
421000455,247428.45315996787
3755200220,441496.30402716727
7960100075,482988.0785406878
9477100490,419254.7647355192
9138100350,781494.9896366842
1624049275,482967.7343144116
2770606890,514111.15882510855
1157200189,479596.7945823574
2770601800,503115.6925300951
9301300805,521708.176526522
2325069032,1238111.4450444332
1021079099,352418.94793267705
7215730040,712104.0677605382
1853200080,469027.24142664927
3224600340,692293.7107185475
3222049120,442744.32732866635
2113700025,308665.5276191648
7893207925,231323.27726639298
3586501085,609702.1092049172
8024200010,429976.92719334585
7116500705,180792.64729513225
1598600209,331504.2808975649
7204200025,1051561.6328649018
4206901505,594567.2923760106
2937300440,943110.5756948766
7205000180,326315.609821695
8718500665,372790.82494161325
5318101765,797994.0053780852
4122700020,969439.1560775408
8078700020,485767.0739431451
3303980680,912268.6105128878
8924100372,1175086.18036416
2781270210,203414.9799951414
519000043,556411.0875713077
3225069301,1285389.3096332946
151000075,769301.9480486732
2297400020,438345.77838801855
6617500085,648485.6945152378
104510180,236506.24718196868
3528900060,968276.8349894026
3345100286,535279.0912236698
1226039130,425069.2588104874
8712100720,718875.1306165861
3037200010,430863.30194744543
3626039268,487559.2974983779
104510230,236048.644950563
5112800060,406084.3194078739
6072400280,619911.650303714
5317100570,1227761.8539820919
9528102993,586242.029564761
2919201095,518014.99622112437
6181400920,269338.9467772306
185000161,255154.74095917185
8691400010,738562.2287797646
3345700165,554074.1431383082
6151800486,237426.16382756337
4340000080,1332891.0442548734
4136960010,534641.5990076681
3634100030,294629.66227273573
1624059224,1001963.835266838
2788400090,262475.3249205807
9828200762,464309.7198743934
7524400250,484840.2080578114
3528000290,706459.6280970377
5700003630,2133298.545678587
2720069019,311731.15054133104
7227501170,228507.59726154074
2397101270,589753.6839757863
6792100090,754788.3605661369
2770602265,554862.8541967715
3971700937,302163.1391481305
422049203,231918.6701252832
3076500830,315128.55852709693
1423400260,311308.6677149403
9161100795,458913.06386666273
3126049052,550549.2351965505
5100401468,452801.6463397709
514500235,471636.6059028719
1423200170,213578.6011232566
1402100070,420673.2103869631
624110020,772949.4536355011
2407000145,211977.0157408297
1890000225,874060.7607403022
1320069271,308975.2579496691
5490700085,376178.1280126867
263000155,475744.2296569123
3726800201,428747.1970559755
5153200358,310068.23626953945
2725079018,778037.717847122
7165700200,270605.213578937
9429000170,581056.4334990508
8718500075,356872.7232497646
1760650950,311189.7035955512
1068000559,1242159.930993935
4113800500,650491.2089267082
4077800507,527271.726847576
2725069150,700293.2165374126
4008400035,724653.0183341858
7016310270,416881.30297903833
1432701230,225104.42116975505
3278606050,360816.52326091373
2473350710,367266.73082034406
2185000685,196260.8064501081
7792000025,402638.46660590405
6868200029,534410.3154208437
624069003,894981.6702277717
7431500280,853283.205414581
3296000040,559589.9923517436
1118001215,1801959.6335548174
6453900040,774716.0894391112
333100209,874458.730977772
